Time(s),rPPG_Signal,Peak_Flag
21.960,0.806704,1
22.000,0.784982,1
22.040,0.611948,1
22.080,0.275582,0
22.120,-0.187336,0
22.160,-0.696376,0
22.200,-1.148093,0
22.240,-1.450115,0
22.280,-1.545134,0
22.320,-1.422076,0
22.360,-1.118717,0
22.400,-0.702047,0
22.440,-0.254095,0
22.480,0.138637,1
22.520,0.411505,1
22.560,0.531796,1
22.600,0.509839,1
22.640,0.382037,1
22.680,0.211436,0
22.720,0.078439,0
22.760,0.058710,0
22.800,0.191802,0
22.840,0.466428,0
22.880,0.818058,1
22.920,1.129603,1
22.960,1.264955,1
23.000,1.115279,1
23.040,0.639984,1
23.080,-0.101720,0
23.120,-0.948366,0
23.160,-1.661114,0
23.200,-2.013618,0
23.240,-1.875969,0
23.280,-1.260480,0
23.320,-0.315526,0
23.360,0.696223,1
23.400,1.478742,1
23.440,1.808713,1
23.480,1.618445,1
23.520,0.999626,1
23.560,0.172265,0
23.600,-0.585093,0
23.640,-1.034192,0
23.680,-1.057989,0
23.720,-0.689998,0
23.760,-0.089166,1
23.800,0.507978,1
23.840,0.863267,1
23.880,0.836793,1
23.920,0.427631,1
23.960,-0.234307,0
24.000,-0.925950,0
24.040,-1.409874,0
24.080,-1.517254,0
24.120,-1.205246,0
24.160,-0.561104,0
24.200,0.231758,0
24.240,0.934888,1
24.280,1.358757,1
24.320,1.413759,1
24.360,1.132886,1
24.400,0.642289,1
24.440,0.119587,0
24.480,-0.270241,0
24.520,-0.425580,0
24.560,-0.338841,0
24.600,-0.079040,0
24.640,0.234799,1
24.680,0.471686,1
24.720,0.524204,1
24.760,0.338054,1
24.800,-0.068262,1
24.840,-0.603665,0
24.880,-1.127975,0
24.920,-1.485628,0
24.960,-1.550802,0
25.000,-1.273297,0
25.040,-0.690229,0
25.080,0.089540,0
25.120,0.881304,1
25.160,1.473741,1
25.200,1.705651,1
25.240,1.526000,1
25.280,1.003561,1
25.320,0.307203,0
25.360,-0.341960,0
25.400,-0.733813,0
25.440,-0.760131,0
25.480,-0.440189,0
25.520,0.082307,1
25.560,0.580172,1
25.600,0.829263,1
25.640,0.710586,1
25.680,0.246004,1
25.720,-0.410411,0
25.760,-1.034751,0
25.800,-1.415078,0
25.840,-1.426825,0
25.880,-1.077017,0
25.920,-0.485413,0
25.960,0.168946,1
26.000,0.697490,1
26.040,0.975829,1
26.080,0.971278,1
26.120,0.744954,1
26.160,0.421570,0
26.200,0.141728,0
26.240,0.009015,0
26.280,0.052972,0
26.320,0.217438,0
26.360,0.379701,0
26.400,0.403770,0
26.440,0.202077,0
26.480,-0.226260,0
26.520,-0.784337,0
26.560,-1.300241,0
26.600,-1.588333,0
26.640,-1.524013,0
26.680,-1.080433,0
26.720,-0.344184,0
26.760,0.510553,0
26.800,1.262485,1
26.840,1.715098,1
26.880,1.773700,1
26.920,1.463300,1
26.960,0.903397,1
27.000,0.263776,0
27.040,-0.287948,0
27.080,-0.628946,0
27.120,-0.710280,0
27.160,-0.560121,0
27.200,-0.269321,0
27.240,0.039844,1
27.280,0.245054,1
27.320,0.260856,1
27.360,0.060031,1
27.400,-0.319629,1
27.440,-0.774921,0
27.480,-1.166949,0
27.520,-1.356412,0
27.560,-1.239097,0
27.600,-0.798238,0
27.640,-0.116004,0
27.680,0.640776,1
27.720,1.259727,1
27.760,1.567603,1
27.800,1.492373,1
27.840,1.075451,1
27.880,0.459261,0
27.920,-0.159264,0
27.960,-0.588648,0
28.000,-0.716697,0
28.040,-0.540094,0
28.080,-0.159897,0
28.120,0.254356,1
28.160,0.528312,1
28.200,0.543354,1
28.240,0.275312,1
28.280,-0.201249,1
28.320,-0.734813,0
28.360,-1.122502,0
28.400,-1.223336,0
28.440,-0.999852,0
28.480,-0.529185,0
28.520,0.032362,1
28.560,0.504317,1
28.600,0.752527,1
28.640,0.746355,1
28.680,0.552608,1
28.720,0.303321,0
28.760,0.136391,0
28.800,0.135539,0
28.840,0.296041,0
28.880,0.529438,0
28.920,0.717585,0
28.960,0.748605,0
29.000,0.560865,0
29.040,0.185552,0
29.080,-0.276143,0
29.120,-0.696319,0
29.160,-0.970252,0
29.200,-1.052875,0
29.240,-0.959577,0
29.280,-0.749069,0
29.320,-0.493308,0
29.360,-0.253498,0
29.400,-0.058367,0
29.440,0.088879,0
29.480,0.202538,0
29.520,0.299141,0
29.560,0.393170,0
29.600,0.491445,0
29.640,0.585663,1
29.680,0.662165,1
29.720,0.696764,1
29.760,0.662912,1
29.800,0.558251,1
29.840,0.391818,0
29.880,0.178086,0
29.920,-0.059052,0
29.960,-0.296611,0
30.000,-0.514081,0
30.040,-0.698585,0
30.080,-0.844469,0
30.120,-0.941101,0
30.160,-0.973078,0
30.200,-0.915627,0
30.240,-0.744144,0
30.280,-0.443727,0
30.320,-0.023538,0
30.360,0.469689,0
30.400,0.948998,1
30.440,1.311983,1
30.480,1.466281,1
30.520,1.365723,1
30.560,1.023546,1
30.600,0.509831,0
30.640,-0.052324,0
30.680,-0.523107,0
30.720,-0.789247,0
30.760,-0.797716,0
30.800,-0.584155,0
30.840,-0.255511,1
30.880,0.044010,1
30.920,0.184302,1
30.960,0.099044,1
31.000,-0.190776,1
31.040,-0.583252,0
31.080,-0.934732,0
31.120,-1.107894,0
31.160,-1.018560,0
31.200,-0.657282,0
31.240,-0.097482,0
31.280,0.531407,0
31.320,1.077874,1
31.360,1.416539,1
31.400,1.474094,1
31.440,1.253697,1
31.480,0.822398,1
31.520,0.297353,0
31.560,-0.185613,0
31.600,-0.508958,0
31.640,-0.617218,0
31.680,-0.527969,0
31.720,-0.322283,1
31.760,-0.109121,1
31.800,0.010737,1
31.840,-0.014347,1
31.880,-0.174390,1
31.920,-0.404819,0
31.960,-0.616978,0
32.000,-0.726133,0
32.040,-0.679711,0
32.080,-0.475582,0
32.120,-0.158068,0
32.160,0.201046,0
32.200,0.529400,1
32.240,0.767132,1
32.280,0.884510,1
32.320,0.880468,1
32.360,0.776496,1
32.400,0.600143,0
32.440,0.373078,0
32.480,0.116915,0
32.520,-0.129407,0
32.560,-0.326588,0
32.600,-0.432822,0
32.640,-0.422020,0
32.680,-0.304783,0
32.720,-0.128440,1
32.760,0.030447,1
32.800,0.095282,1
32.840,0.015471,1
32.880,-0.211759,1
32.920,-0.534785,0
32.960,-0.861249,0
33.000,-1.074889,0
33.040,-1.070833,0
33.080,-0.789881,0
33.120,-0.274792,0
33.160,0.361960,0
33.200,0.963351,1
33.240,1.376722,1
33.280,1.495655,1
33.320,1.301971,1
33.360,0.867797,1
33.400,0.333076,0
33.440,-0.133071,0
33.480,-0.395360,0
33.520,-0.404558,0
33.560,-0.214040,0
33.600,0.040846,0
33.640,0.194738,0
33.680,0.123851,0
33.720,-0.196420,0
33.760,-0.681317,0
33.800,-1.158415,0
33.840,-1.438772,0
33.880,-1.381304,0
33.920,-0.961250,0
33.960,-0.278404,0
34.000,0.469122,1
34.040,1.052993,1
34.080,1.306488,1
34.120,1.189868,1
34.160,0.790214,1
34.200,0.282297,0
34.240,-0.131595,0
34.280,-0.302112,0
34.320,-0.187925,0
34.360,0.138460,0
34.400,0.522415,1
34.440,0.786735,1
34.480,0.800278,1
34.520,0.517069,1
34.560,-0.010595,1
34.600,-0.649052,0
34.640,-1.219464,0
34.680,-1.564229,0
34.720,-1.585872,0
34.760,-1.284703,0
34.800,-0.742716,0
34.840,-0.095662,0
34.880,0.498513,1
34.920,0.915602,1
34.960,1.083519,1
35.000,1.005079,1
35.040,0.749163,1
35.080,0.414760,0
35.120,0.097764,0
35.160,-0.129097,0
35.200,-0.222814,0
35.240,-0.172575,0
35.280,-0.009566,0
35.320,0.209056,1
35.360,0.416416,1
35.400,0.544268,1
35.440,0.539071,1
35.480,0.376287,1
35.520,0.063812,0
35.560,-0.349335,0
35.600,-0.783124,0
35.640,-1.137436,0
35.680,-1.323803,0
35.720,-1.287538,0
35.760,-1.019310,0
35.800,-0.557931,0
35.840,0.017963,0
35.880,0.601675,0
35.920,1.083055,1
35.960,1.371101,1
36.000,1.417078,1
36.040,1.225454,1
36.080,0.858573,1
36.120,0.413409,0
